カテゴリ	#	チェック項目	PC	SP	備考
1. トップページ	1	トップページが正常に表示されるか			
1. トップページ	2	ロゴ・ヘッダーが正しく表示されるか			
1. トップページ	3	読み込み中にローディング表示があるか			
1. トップページ	4	読み込みに5秒以上かからないか			
1. トップページ	5	文字化けや表示崩れがないか			
1. ナビゲーション	6	ヘッダーのリンクが正しく動作するか			
1. ナビゲーション	7	フッターのリンクが正しく動作するか			
1. ナビゲーション	8	「戻る」ボタンで期待通りの場所に戻れるか			
1. ナビゲーション	9	ブラウザの戻るボタンが正常に動作するか			
1. ナビゲーション	10	今どのページにいるか分かりやすいか			
2. シナリオ一覧	11	シナリオ一覧が表示されるか			
2. シナリオ一覧	12	シナリオカードの情報が正しく表示されるか（タイトル・画像・人数等）			
2. シナリオ一覧	13	店舗フィルターが正しく動作するか			
2. シナリオ一覧	14	検索機能が正しく動作するか			
2. シナリオ一覧	15	ソート機能が正しく動作するか			
2. シナリオ一覧	16	「シナリオがありません」表示が出る条件が正しいか			
2. シナリオ詳細	17	シナリオ詳細ページが正常に表示されるか			
2. シナリオ詳細	18	シナリオ画像が正しく表示されるか			
2. シナリオ詳細	19	プレイ人数・プレイ時間の表示が正しいか			
2. シナリオ詳細	20	料金情報が正しく表示されるか			
2. シナリオ詳細	21	あらすじ・説明文が読みやすいか			
2. シナリオ詳細	22	注意事項（ネタバレ等）が分かりやすいか			
2. シナリオ詳細	23	関連シナリオ・おすすめが表示されるか（あれば）			
3. カレンダー表示	24	カレンダーが正常に表示されるか			
3. カレンダー表示	25	月の切り替えが正常に動作するか			
3. カレンダー表示	26	公演がある日が分かりやすいか			
3. カレンダー表示	27	過去の日付は選択できないか（または適切な表示か）			
3. カレンダー表示	28	店舗ごとの色分けが見やすいか			
3. 公演リスト	29	日付別の公演リストが表示されるか			
3. 公演リスト	30	公演の開始時間・終了時間が正しいか			
3. 公演リスト	31	店舗名が正しく表示されるか			
3. 公演リスト	32	残席数が正しく表示されるか			
3. 公演リスト	33	満席の公演は「満席」と分かりやすく表示されるか			
3. 公演リスト	34	料金が公演ごとに正しく表示されるか			
4. 予約開始	35	予約したい公演を選択できるか			
4. 予約開始	36	人数を選択できるか			
4. 予約開始	37	残席より多い人数は選択できないか			
4. 予約開始	38	料金の合計が正しく計算されるか			
4. 予約開始	39	「予約に進む」ボタンが押せるか			
4. ログイン	40	ログイン画面に遷移するか			
4. ログイン	41	ログインが正常にできるか			
4. ログイン	42	新規登録が正常にできるか			
4. ログイン	43	ソーシャルログイン（あれば）が動作するか			
4. ログイン	44	パスワードリセットが動作するか			
4. ログイン	45	ログイン後、予約フローに戻れるか			
4. ログイン	46	選択していた公演・人数が保持されているか			
4. 予約確認	47	予約内容確認画面が表示されるか			
4. 予約確認	48	シナリオ名・日時・店舗が正しいか			
4. 予約確認	49	人数・料金が正しいか			
4. 予約確認	50	注意事項が表示されるか			
4. 予約確認	51	キャンセルポリシーが確認できるか			
4. 予約確認	52	「予約を確定する」ボタンが押せるか			
4. 予約完了	53	予約完了画面が表示されるか			
4. 予約完了	54	予約番号が表示されるか			
4. 予約完了	55	予約内容のサマリーが表示されるか			
4. 予約完了	56	確認メールが届くか		-	メール確認
4. 予約完了	57	マイページへの導線があるか			
4. 予約完了	58	次の行動が分かりやすいか			
4. 重複予約	59	同じ公演を2回予約しようとすると警告が出るか			
4. 重複予約	60	同じ時間帯の別公演を予約しようとすると警告が出るか			
4. 重複予約	61	警告文が分かりやすいか			
4. 重複予約	62	人数追加の案内が適切か			
5. 貸切申込	63	貸切申込ページにアクセスできるか			
5. 貸切申込	64	シナリオを選択できるか			
5. 貸切申込	65	希望日時を入力できるか			
5. 貸切申込	66	人数を入力できるか			
5. 貸切申込	67	連絡先情報を入力できるか			
5. 貸切申込	68	申込内容を確認できるか			
5. 貸切申込	69	申込完了画面が表示されるか			
5. 貸切申込	70	確認メールが届くか		-	メール確認
5. 貸切候補日時	71	複数の候補日時を追加できるか			
5. 貸切候補日時	72	候補日時を削除できるか			
5. 貸切候補日時	73	日付選択カレンダーが正常に動作するか			
5. 貸切候補日時	74	時間選択が正常に動作するか			
6. キャンセル待ち	75	満席の公演でキャンセル待ちボタンが表示されるか			
6. キャンセル待ち	76	キャンセル待ち登録画面が表示されるか			
6. キャンセル待ち	77	希望人数を選択できるか			
6. キャンセル待ち	78	登録完了画面が表示されるか			
6. キャンセル待ち	79	キャンセル待ちの状況を確認できるか（マイページ等）			
6. キャンセル待ち	80	キャンセル待ちを取り消しできるか			
7. マイページ予約確認	81	マイページにアクセスできるか			
7. マイページ予約確認	82	予約一覧が表示されるか			
7. マイページ予約確認	83	予約詳細が確認できるか			
7. マイページ予約確認	84	今後の予約と過去の予約が区別されているか			
7. 予約変更	85	予約人数を変更できるか			
7. 予約変更	86	変更後の料金が正しく計算されるか			
7. 予約変更	87	変更完了の確認が表示されるか			
7. 予約変更	88	変更確認メールが届くか		-	メール確認
7. 予約キャンセル	89	予約をキャンセルできるか			
