タイトル	担当GM	体験済
グロリアメモリーズ	きゅう、れみあ	きゅう、えなみ、れみあ、れいにー、 、ぽん、ソウタン、しらやま、りんな、つばめ、えりん、らぼ、じの、さき、ぽったー、ソルト
マーダー・オブ・パイレーツ	えなみ	ほがらか、みずき、えりん、れいにー
BrightChoice	えなみ、きゅう、れみあ	ぽん、きゅう、ほがらか、りえぞー、 、えなみ、みずき、れみあ、まつい、れいにー、labo、じの、つばめ、ぽったー、ソルト、モリシ、えりん
裁くもの、裁かれるもの	れいにー、きゅう、えなみ	ぽん、えりん、れいにー、れみあ、きゅう、まつい、みずき、ほがらか、えなみ、  、ぴよな、labo、あんころ、じの、しらやま、だいこん、ぽったー、崎、モリシ、つばめ、そら
星	りえぞー（予定）準備中	ぽん、きゅう、えなみ、つばめ、あんころ
清流館の秘宝	まつい	れいにー、まつい、れみあ、えりん、ほがらか、えなみ、きゅう、つばめ
奪うもの、奪われるもの	れいにー、きゅう	れいにー、きゅう、まつい、みずき、れみあ、ほがらか、えなみ、崎、えりん
超特急の呪いの館で撮れ高足りてますか？	キュウ、そら、ぴよな、あんころ(11/7テスト)	ソラ、ぴよな、まつい、りんな、あんころ、じの、つばめ、ぽったー、kanade
BBA	みずき、つばめ、りえぞー	みずき、れいにー、きゅう、れみあ、りえぞー、 、まつい、えりん、えなみ、つばめ、ぴよな(予定1/20)、しらやま、あんころ、labo、ソラ、じの、ぽったー、モリシ
曙光のエテルナ	えりん（11月上旬テスト）、じの、つばめ、しらやま(10月テスト)	りんな、しらやま、えりん、じの、つばめ、あんころ、温風リン
DearmyD	れみあ、えなみ、れいにー、つばめ、崎（覚えたい）	 みくみん、みずき、ぽん、れみあ、きゅう、えなみ、れいにー、えりん、崎、つばめ、labo、しらやま(予定)、ソラ、渚咲
Iwillex-	ぽん、れみあ、えなみ、れいにー、崎（覚えたい）	みずき、ぽん、れいにー、れみあ、きゅう、まつい、えなみ、えりん、崎、labo、じの、ぽったー、渚咲
Recollection	みずき、しらやま、そら	みずき、ぽん、えりん、れいにー、れみあ、きゅう、まつい、みくみん、りえぞー、ほがらか、えなみ、しらやま、あんころ、ミカノハ、だいこん、ソラ、りんな、ソウタン、じの
WANTEDz	まつい、えなみ	みずき、ぽん、れいにー、きゅう、まつい、ほがらか、えなみ
アンフィスバエナと聖女の祈り	 、ぽん、りえぞー、まつい	えりん、みずき、ぽん、えなみ、れいにー、まつい、きゅう、れみあ、ほがらか、ソウタン、ぴよな、つばめ、じの、崎、だいこん、ソラ、labo、モリシ、ソルト
ウロボロスの眠り	えなみ、まつい、きゅう	 、ぽん、きゅう、まつい、りえぞー、ほがらか、えなみ、れみあ、れいにー、ぴよな(予定1/20)
